epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.6117510505310901,0.9928134063506615,0.9857303532368398,0.9967647464057184,0.98889432450566,0.5978656875952375,0.4277223108833507,0.5265944705690533,0.6945630915933677,0.7573493189979644,0.6102023678073384,0.6687053201227227,0.8742915349638409,0.5942011232156429,0.42347335822519794,0.6932397040651135,0.5210050359713362
1,0.2078937255089579,0.9879050751794655,0.9761018825445132,0.9981718014684743,0.9778498702490634,0.5635255247414653,0.3938552543996542,0.8474671658420979,0.4238713973694148,0.6656884482194777,0.49951090357247785,0.5189609954981423,0.9301427877623915,0.5411784321007402,0.3729119017877824,0.8710313093933231,0.39540462892851413
2,0.14244402857387767,0.993554339592315,0.9871916691944866,0.9978548651570942,0.9892913754347427,0.5751152019069534,0.4047675040971363,0.42761268285682996,0.883712761383856,0.7849316404220169,0.6463895242518687,0.6867298789090615,0.9167065257656892,0.6789687196203598,0.5154377452093062,0.6616866942424395,0.6991314900800677
3,0.11473796735791598,0.9963008065271899,0.9926291963104559,0.9960646255956878,0.9965375226760772,0.6886075375712664,0.5261731022672832,0.7773560998413863,0.6191539590442073,0.8534991913500206,0.7449001822569241,0.8616753459942441,0.8460519808429329,0.7920219755876053,0.656394602851476,0.852234058815576,0.7406584042936102
4,0.09885142105661966,0.993450139604556,0.9869869634825258,0.9979579418642227,0.988984293774287,0.7177895203699879,0.5608312530846411,0.752513831902229,0.6882279575178265,0.7836034176200094,0.6447761002528847,0.6824647176322075,0.9213544859721177,0.7807559568591333,0.641611240136534,0.8126765554806776,0.7536405284433654
5,0.09508118018800137,0.9939009497112078,0.9878764125449152,0.9978998433509717,0.9899345378111611,0.7307023835980718,0.5763278415074488,0.7573949243384943,0.7075566596083979,0.7948458111145282,0.6597429487711929,0.7006832665916263,0.9187838272223968,0.757059666137243,0.6100480995751517,0.8648549444548631,0.6742728341940195
6,0.0920640519923634,0.994375145114956,0.9888134644625726,0.9984618548606541,0.990322059980286,0.7497669176141698,0.6008892495688679,0.7156506381076329,0.7884133052799632,0.8104679664188904,0.6817073245458666,0.7125699363151793,0.9400644438089542,0.780765774483672,0.6420244827077691,0.8267794553170008,0.7408641946925614
7,0.0819551419783262,0.9912360481818636,0.9826249977731835,0.9987466503101536,0.9838383123705678,0.7495120066699495,0.599808022880341,0.7908880081920004,0.71304241550187,0.7366451904053056,0.583339005689427,0.6011718102604913,0.9516282841241038,0.7713334837861787,0.6284826423720202,0.8504425577123129,0.7066375282165497
8,0.07796464940788699,0.9959339719205337,0.9919013089435911,0.9964692392130323,0.9953995886574826,0.7707691515645103,0.6279394996260491,0.864602722037651,0.6961124513006537,0.8443151094780939,0.7310155903826703,0.8277634179511918,0.8619247728213804,0.7224520205834131,0.5672276851303061,0.9442643272494201,0.5868740101415475
9,0.07671815322505103,0.9957676677621036,0.9915713808277,0.9974225371920785,0.9941185817458307,0.7847413987052133,0.6460494425557607,0.7910016920770595,0.779131532178917,0.8442630253526654,0.7309243607966042,0.7960769032747325,0.8989850019888874,0.7540625040256138,0.6066375029709637,0.8995453061707834,0.6508624947717652
10,0.07347207494518336,0.9952943896429828,0.9906329774959404,0.9980181547016428,0.9925860324094792,0.7943043607584498,0.659518421061995,0.8190552324928052,0.7729324005110961,0.8339270817618594,0.7153193086214048,0.7611128507435921,0.9227631906681064,0.8070696856427902,0.6777763426604777,0.8760527181670003,0.750488274667238
11,0.07043721156766991,0.9965780613769197,0.9931796578407193,0.9966345186319535,0.9965218643840733,0.776914237337162,0.6357329300546551,0.7835416936064892,0.770751044045658,0.8664784422020421,0.764606716138473,0.8648421034006369,0.8684512844862906,0.7806235953174492,0.6409294251458948,0.8660707528478937,0.711809304179226
12,0.06708678990310314,0.9965875554123969,0.9931985266534074,0.9967901620319424,0.9963852261479074,0.8000749785496454,0.6671068508768112,0.8584452550269487,0.7496095610347145,0.8676175229121301,0.7664169563641205,0.8608745373156617,0.8747125752686465,0.7404076430105542,0.5895847977764803,0.9373838185547341,0.6137785012581086
13,0.06641638054956797,0.9953451108447842,0.9907334652456931,0.9980026089580972,0.992701979116064,0.7913264834676044,0.6552602900721778,0.8348577336001762,0.7528300925310462,0.8349460408934417,0.7169302667659503,0.7631600497487023,0.9220153713513114,0.7816168862989388,0.6424343309548843,0.8759717502282413,0.7064994093167681
14,0.06361654666221998,0.9964867125815641,0.9929981893692886,0.9973454749492935,0.9956296297718316,0.7939899921975341,0.6589147491380939,0.8315032748984451,0.7605141164547488,0.8672633229718834,0.765768108919215,0.8399941989778796,0.896618448790637,0.7731362887119632,0.6315996355323665,0.9166944809256863,0.6703634834317264
15,0.06100797830940851,0.9958517281387215,0.9917380536827329,0.997375368417309,0.9943329952275906,0.7962487814224923,0.6617233724038262,0.8698531865144591,0.7345632582995003,0.8474008272928145,0.7353722437362179,0.8024107864412839,0.8980853963831904,0.7466653225326165,0.597245493479309,0.938985266207631,0.6213618883163711
16,0.05990025203894166,0.996148498881309,0.9923266903472397,0.9975999599431479,0.9947015558711328,0.7993914774084355,0.666829916837585,0.8223750785765249,0.7797782731614392,0.8577017683131182,0.750971294894234,0.8141945755849066,0.9064741182344875,0.8039220870891071,0.6733170336524976,0.8694831700384885,0.7495104071396281
17,0.058404201337325025,0.9961748139646412,0.9923789791463005,0.9976066814565752,0.9947472642096643,0.8142799418012429,0.6869820322173391,0.8403150592661476,0.7905203885040312,0.8584744351753857,0.7522679028441266,0.8152958068558108,0.9067879910042621,0.7734865229337391,0.631753949482801,0.931829740743459,0.6626184015310103
18,0.05896578619585318,0.9967018083087645,0.9934254814519851,0.9966638918694541,0.9967400627852632,0.8130525350168885,0.6856211487665366,0.8404639527825948,0.7885074096514304,0.8706962013056594,0.7712223479629503,0.8724662748574831,0.8693847615945639,0.7456432596005808,0.595773417928239,0.9488869376053336,0.6155408667282124
19,0.05634357417428416,0.9966980149163653,0.993417897213975,0.9967392630936942,0.9966569983008774,0.8124837100155349,0.6844233234425618,0.840909951075333,0.7867224948859006,0.8708850955754732,0.771490415910093,0.869534394573843,0.8725662146559083,0.8080131043846084,0.6785897287761948,0.9172444957884393,0.7229779743685534
20,0.055917295146416995,0.9965534032243488,0.9931306637043147,0.9967551401646201,0.9963519327663061,0.8026133105350889,0.6709299829213774,0.8554191366242061,0.7569300664896645,0.8661315222565407,0.7641654985349551,0.859837962881069,0.872894688408672,0.780748653796362,0.6419161478130769,0.927606917928447,0.6757384793491712
21,0.05418791407658384,0.9946715675352481,0.9894001112527068,0.9971525547946821,0.9922033918460665,0.7533219880654504,0.6048928434046446,0.8409854416557926,0.6830465093620013,0.8103779301256484,0.6816897989436835,0.7448658297541703,0.8891739845540877,0.7726259362099471,0.6301402648313181,0.930203848337524,0.6615351139985174
22,0.05580194472195276,0.9964251061611021,0.9928758730468712,0.9969356787154344,0.9959152860358227,0.8100143541837732,0.681373046980605,0.8391188123017017,0.7834734484432242,0.8625346278088611,0.7585558399392415,0.8462868103603326,0.8797041681534021,0.7927596598128878,0.6574352573880738,0.9312958857511496,0.6909051299097244
23,0.058063028514190436,0.9958425134173684,0.9917195843729925,0.9978553606543752,0.9938380278745185,0.7993421771921398,0.6665050012482492,0.7567015765959905,0.848011674303368,0.8494736347943961,0.7384905156782196,0.7917711704091813,0.9165721414372894,0.7884822517406055,0.6520926346779776,0.8625184032482439,0.7269979489026691
24,0.05285783031699704,0.9963756655041173,0.9927776612443999,0.9975556832915313,0.9951986980835761,0.8027927978010228,0.6709174894058193,0.8370008652769907,0.7719528491673547,0.8644741423788412,0.7615021263275786,0.8280445757052236,0.9046151125936275,0.8089486065325255,0.6801283820542662,0.9087197088263278,0.7301884606945748
25,0.05298255476491903,0.9964239024117524,0.9928735434211258,0.9971982816464064,0.9956509215598567,0.8137218113783062,0.6861846173330648,0.8562658812054045,0.7759472493907362,0.8644210650548994,0.7614527105507577,0.8396965468016095,0.8908973926646948,0.8021630673827244,0.6705462149143147,0.9167782039507897,0.7137937079524184
26,0.05063648032499295,0.9967732288764194,0.9935673612726134,0.9968222396159255,0.9967245785564537,0.8161108693705278,0.6900683438773657,0.8309731453108264,0.8025928296542973,0.8737944875702902,0.7761212806032356,0.8725124264841325,0.8755708975317436,0.8006143789011215,0.669314165210635,0.9224272038894554,0.7091523114075108
27,0.0501206363825237,0.9968122262315142,0.9936448952100028,0.9964958875338361,0.9971288762251019,0.8152421986244333,0.6884639088416328,0.8631116774675632,0.7730396079701325,0.8739248507156558,0.7762514375077146,0.8849209720702839,0.8633604777357674,0.763597660732469,0.6184851215140279,0.9490589108658463,0.6399754969836406
