epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.6652073178972517,0.164,3.75368125
1,2.624613437652588,0.2948,3.061678125
2,2.0831164102554323,0.3452,2.99835
3,1.7817181644439697,0.3988,2.6111625
4,1.5635237607955932,0.4764,2.176459375
5,1.4262649087905883,0.4344,2.5076375
6,1.2997644510269164,0.5752,1.668103125
7,1.177248739719391,0.54,1.9846625
8,1.0788440008163451,0.596,1.707315625
9,1.017319390296936,0.5316,1.941634375
10,0.8998919849395752,0.5412,2.118146875
11,0.8907011294364929,0.5636,1.7349828125
12,0.7993748416900635,0.648,1.493715625
13,0.7718127274513245,0.5528,1.78883125
14,0.6784260425567626,0.682,1.3125109375
15,0.6430051586627961,0.6476,1.4544359375
16,0.6315511486530304,0.6872,1.2433125
17,0.5749768562316895,0.6624,1.3622765625
18,0.5364041423797608,0.6788,1.3993453125
19,0.5036282806396485,0.7224,1.2252015625
20,0.4753998214006424,0.6764,1.427425
21,0.47200045514106753,0.6928,1.445115625
22,0.4153565369844437,0.6708,1.57549375
23,0.4139566215276718,0.7184,1.1938671875
24,0.3726980285644531,0.698,1.3096859375
25,0.38277852249145505,0.7076,1.3975796875
26,0.3385093274712563,0.71,1.3640421875
27,0.35494470316171645,0.7188,1.341740625
28,0.3391420879364014,0.7272,1.18851875
29,0.29256406712532046,0.7468,1.11364375
30,0.33221435219049456,0.712,1.3172109375
31,0.30921481001377105,0.7396,1.25005625
32,0.2988198657631874,0.7428,1.166290625
33,0.2767420491874218,0.7296,1.2773109375
34,0.2649263588488102,0.7704,1.042075
35,0.24640732491016387,0.7476,1.132846875
36,0.26015234819054606,0.7348,1.228634375
37,0.2303041289150715,0.746,1.19625625
38,0.23387649336457253,0.7724,1.05085625
39,0.23627012938261033,0.7704,1.098921875
40,0.2278799511194229,0.7724,1.110553125
41,0.22465028335154055,0.7428,1.2521734375
42,0.21731937299668788,0.746,1.2580296875
43,0.2286871769428253,0.772,1.0667109375
44,0.2122683347016573,0.78,1.0512140625
45,0.19550941364467145,0.7764,1.103759375
46,0.21129198701679708,0.758,1.195634375
47,0.18001169219613075,0.7808,1.07909375
48,0.19991502894461155,0.7824,1.014746875
49,0.18833626845479012,0.792,1.0108640625
50,0.175425623819232,0.796,0.95855
51,0.1829497058391571,0.784,1.0151703125
52,0.19141043995320797,0.7864,0.9935109375
53,0.16981317287683487,0.7976,0.90982890625
54,0.17131078565120697,0.7884,1.0728578125
55,0.17085214792191983,0.7936,0.99365625
56,0.1723679539039731,0.8,1.0509421875
57,0.17945063508301973,0.7948,0.947084375
58,0.1532593176662922,0.8,0.92758828125
59,0.1860123718827963,0.7876,0.9341578125
60,0.16598195829987525,0.804,0.9292703125
61,0.16832886577397585,0.7964,0.95555078125
62,0.1237450695745647,0.7952,0.9854265625
63,0.13682935271039606,0.8044,0.95799296875
64,0.17254752633720635,0.8152,0.83834921875
65,0.14302359294891356,0.8104,0.8547015625
66,0.14796864580735564,0.812,0.907834375
67,0.13238607266172767,0.8088,0.86624375
68,0.12709701380133628,0.7928,0.8861203125
69,0.11789286567270756,0.8208,0.90275859375
70,0.11559383479878306,0.814,0.97501953125
71,0.12989620631933213,0.8184,0.82108984375
72,0.12451902644708752,0.8232,0.881078125
73,0.12334235788881778,0.8244,0.85388671875
74,0.12537686321139335,0.816,0.91668359375
75,0.13667981604859233,0.824,0.89463359375
76,0.13249899926781655,0.8228,0.86029375
77,0.1277032606974244,0.8284,0.84308125
78,0.14433909531310202,0.8204,0.85258671875
79,0.15170021676644682,0.83,0.81532734375
80,0.13736837719194592,0.8244,0.81769375
81,0.11501246201060712,0.8196,0.851021875
82,0.13199668715149165,0.81,0.865421875
83,0.09711543433833868,0.8192,0.87424921875
84,0.1189686900023371,0.8232,0.81623359375
85,0.10711151127703487,0.8204,0.85009921875
86,0.121334691779688,0.8352,0.8200609375
87,0.12852912279032172,0.8292,0.77072578125
88,0.11866113433428109,0.8308,0.84016640625
89,0.11172204729728401,0.8316,0.7627921875
90,0.11993755837716162,0.832,0.80873125
91,0.11699803416617215,0.8228,0.8090046875
92,0.11941141777485609,0.8296,0.81258046875
93,0.12136351042892785,0.8284,0.8114171875
94,0.1208994957152754,0.8316,0.77601171875
95,0.10683922594506294,0.8344,0.7940296875
96,0.09648009501863271,0.8328,0.77576875
97,0.09980822300445288,0.8336,0.795090625
98,0.10310658055357635,0.8372,0.791475
99,0.09733316140808165,0.826,0.8204734375
