epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.355883479118347,0.104,2.330078125
1,2.204451894760132,0.1,2.416015625
2,2.1700676918029784,0.1,2.578125
3,2.092627763748169,0.1,2.765625
4,2.005760669708252,0.1,2.98046875
5,1.9536873817443847,0.1,3.095703125
6,1.886084294319153,0.128,3.15625
7,1.8078782081604003,0.144,2.8828125
8,1.7693265199661254,0.184,2.6484375
9,1.7605598449707032,0.252,2.228515625
10,1.6796822547912598,0.292,2.0625
11,1.6726592540740968,0.324,1.9287109375
12,1.6543654441833495,0.436,1.720703125
13,1.551041316986084,0.448,1.6591796875
14,1.5666090965270996,0.428,1.7138671875
15,1.5347655773162843,0.448,1.66796875
16,1.4960139751434327,0.436,1.716796875
17,1.515227460861206,0.444,1.72265625
18,1.4941791772842408,0.444,1.7880859375
19,1.506005883216858,0.464,1.6728515625
20,1.4243870496749877,0.416,1.81640625
21,1.399914813041687,0.436,1.8193359375
22,1.3901883602142333,0.448,1.7294921875
23,1.3236770391464234,0.528,1.5
24,1.2910945653915404,0.416,1.892578125
25,1.3597288131713867,0.44,1.7314453125
26,1.325442099571228,0.46,1.7294921875
27,1.2864383459091187,0.48,1.6640625
28,1.1926278829574586,0.528,1.525390625
29,1.2198517799377442,0.484,1.6201171875
30,1.229298758506775,0.488,1.58984375
31,1.2641232490539551,0.544,1.4775390625
32,1.0802766323089599,0.548,1.45703125
33,1.2138835430145263,0.596,1.419921875
34,1.1431432723999024,0.58,1.43359375
35,1.1634309053421021,0.592,1.392578125
36,1.0579729437828065,0.58,1.4267578125
37,1.1540822505950927,0.544,1.478515625
38,1.1222457885742188,0.548,1.4453125
39,1.1155090093612672,0.556,1.388671875
40,1.17039635181427,0.556,1.4501953125
41,1.0654325485229492,0.58,1.375
42,1.0026863932609558,0.568,1.4580078125
43,1.077509069442749,0.552,1.439453125
44,0.9768618822097779,0.588,1.4755859375
45,1.0242636442184447,0.576,1.4384765625
46,1.0084866166114808,0.556,1.43359375
47,1.0155088424682617,0.572,1.4248046875
48,0.9640798926353454,0.54,1.5166015625
49,0.985165798664093,0.552,1.3876953125
50,0.9928061723709106,0.548,1.4453125
51,0.9959706902503968,0.556,1.4375
52,0.9394753336906433,0.544,1.5537109375
53,0.9515675902366638,0.56,1.427734375
54,0.8879031658172607,0.576,1.400390625
55,0.9172732949256897,0.548,1.4599609375
56,0.9945051312446594,0.512,1.5068359375
57,0.8884353160858154,0.564,1.3916015625
58,0.8980019330978394,0.576,1.3955078125
59,0.8683365106582641,0.56,1.46484375
60,0.9134910941123963,0.588,1.392578125
61,0.7860092401504517,0.596,1.326171875
62,0.8359502553939819,0.58,1.36328125
63,0.9099365830421448,0.592,1.3955078125
64,0.8706814289093018,0.58,1.39453125
65,0.8629455924034118,0.56,1.4482421875
66,0.8287358283996582,0.54,1.423828125
67,0.9161089539527894,0.544,1.4619140625
68,0.7954046249389648,0.536,1.466796875
69,0.9133634209632874,0.576,1.4072265625
70,0.8991022348403931,0.608,1.3447265625
71,0.810946786403656,0.564,1.4140625
72,0.7666141271591187,0.6,1.3515625
73,0.947963273525238,0.564,1.4111328125
74,0.865649139881134,0.556,1.4423828125
75,0.8117994546890259,0.572,1.3818359375
76,0.8107324242591858,0.568,1.3720703125
77,0.7366073608398438,0.528,1.404296875
78,0.8347915291786194,0.52,1.501953125
79,0.8082029819488525,0.484,1.7060546875
80,0.6887114882469177,0.552,1.46484375
81,0.790529477596283,0.572,1.41015625
82,0.9040776133537293,0.56,1.42578125
83,0.8102365016937256,0.584,1.3857421875
84,0.7951363086700439,0.556,1.4609375
85,0.7215315341949463,0.56,1.412109375
86,0.7958307266235352,0.512,1.5673828125
87,0.819123136997223,0.496,1.7236328125
88,0.7588483572006226,0.548,1.5263671875
89,0.7180753350257874,0.6,1.330078125
90,0.8262162685394288,0.596,1.330078125
91,0.7580003380775452,0.572,1.4853515625
92,0.713139009475708,0.548,1.4697265625
93,0.7327726244926452,0.524,1.4677734375
94,0.741363799571991,0.58,1.3740234375
95,0.6679916143417358,0.592,1.3427734375
96,0.770287013053894,0.592,1.3466796875
97,0.7899477243423462,0.596,1.34375
98,0.7317005515098571,0.564,1.44140625
99,0.7331817150115967,0.588,1.3955078125
