epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.537724812825521,0.1,2.308453125
1,2.352431297302246,0.1,2.311
2,2.131770133972168,0.1,2.33325
3,2.2193679809570312,0.088,2.374265625
4,2.1904563903808594,0.1,2.445859375
5,2.102203369140625,0.1,2.519859375
6,2.0328760147094727,0.108,2.5801875
7,2.1183080673217773,0.1,2.626515625
8,2.069547653198242,0.104,2.68065625
9,2.074512481689453,0.088,2.71965625
10,2.077695846557617,0.128,2.74334375
11,1.965662956237793,0.108,2.78325
12,1.9992680549621582,0.1,2.79496875
13,1.929865837097168,0.108,2.813875
14,1.9112653732299805,0.112,2.797390625
15,1.9133796691894531,0.116,2.796578125
16,1.8553409576416016,0.132,2.782078125
17,1.9144573211669922,0.156,2.745125
18,1.8716964721679688,0.168,2.732765625
19,1.7789573669433594,0.172,2.717953125
20,1.8102684020996094,0.2,2.68128125
21,1.865281105041504,0.208,2.65959375
22,1.7671713829040527,0.18,2.6204375
23,1.753382682800293,0.18,2.561421875
24,1.7273483276367188,0.188,2.485703125
25,1.7321572303771973,0.172,2.4465625
26,1.68925142288208,0.184,2.392609375
27,1.5709590911865234,0.172,2.33025
28,1.736368179321289,0.2,2.244984375
29,1.5793495178222656,0.196,2.16209375
30,1.687035083770752,0.212,2.1261875
31,1.6061267852783203,0.26,2.066484375
32,1.6561222076416016,0.244,2.0743125
33,1.5912015438079834,0.308,2.027359375
34,1.5374186038970947,0.312,2.0039140625
35,1.4826271533966064,0.308,1.984828125
36,1.598433494567871,0.324,1.972546875
37,1.6284818649291992,0.34,1.970859375
38,1.590214729309082,0.328,1.97996875
39,1.6878113746643066,0.332,1.9736328125
40,1.4679419994354248,0.336,1.9794140625
41,1.5313010215759277,0.348,1.9758671875
42,1.5404525995254517,0.332,1.993609375
43,1.469935417175293,0.32,1.972765625
44,1.41146719455719,0.34,1.98478125
45,1.5525870323181152,0.348,1.9569375
46,1.6014418601989746,0.352,1.9503984375
47,1.542677879333496,0.336,1.9493046875
48,1.4523887634277344,0.336,1.9242421875
49,1.5077216625213623,0.352,1.9607421875
50,1.4055829048156738,0.344,1.9247890625
51,1.4481830596923828,0.352,1.928125
52,1.5272138118743896,0.344,1.937375
53,1.321309745311737,0.34,1.99878125
54,1.267047643661499,0.36,1.992953125
55,1.5091079473495483,0.34,1.976828125
56,1.2887935638427734,0.34,1.972
57,1.4010475873947144,0.332,1.981640625
58,1.353110432624817,0.34,1.966109375
59,1.3486436605453491,0.348,1.990609375
60,1.4298148155212402,0.34,1.98815625
61,1.287729024887085,0.344,2.0298125
62,1.4660520553588867,0.336,2.12996875
63,1.4247736930847168,0.368,2.079375
64,1.4312863945960999,0.36,2.096015625
65,1.3650143146514893,0.356,2.080421875
66,1.325410008430481,0.328,2.13325
67,1.345017433166504,0.352,2.03959375
68,1.2293390035629272,0.348,2.05284375
69,1.2068257331848145,0.336,2.031296875
70,1.381403923034668,0.332,1.990171875
71,1.099447250366211,0.344,1.95434375
72,1.271880865097046,0.356,1.939390625
73,1.1627413630485535,0.344,1.97675
74,1.331118106842041,0.348,1.984109375
75,1.2220969200134277,0.352,1.994640625
76,1.3041915893554688,0.344,1.98540625
77,1.4010677337646484,0.348,1.99
78,1.2611270546913147,0.368,1.958609375
79,1.3160910606384277,0.344,1.950703125
80,1.2287525534629822,0.352,1.9643125
81,1.2086938619613647,0.356,1.96896875
82,1.254348874092102,0.364,1.951171875
83,1.2891916036605835,0.36,1.96696875
84,1.2781143188476562,0.36,1.95240625
85,1.404005527496338,0.356,1.9344609375
86,1.2092573642730713,0.372,1.920875
87,1.1915994882583618,0.352,1.9444375
88,1.1691696643829346,0.356,1.95065625
89,1.3191538453102112,0.364,1.953671875
90,1.3988683223724365,0.36,1.964046875
91,1.1763125658035278,0.352,1.9580390625
92,1.2784438133239746,0.372,1.9785625
93,1.2415030002593994,0.36,1.95471875
94,1.172468662261963,0.352,2.0240625
95,1.2758026123046875,0.364,2.0111875
96,1.277719259262085,0.372,2.014578125
97,1.1823787689208984,0.36,1.9958515625
98,1.1650069952011108,0.376,1.9770390625
99,1.206436574459076,0.368,2.018328125
