epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.655803965771292,0.00504,6.860925
1,5.9674475155179465,0.02612,5.82154375
2,5.487984369671534,0.04168,5.61258625
3,5.077366560224503,0.06664,5.21028625
4,4.763194852405125,0.07524,5.26790375
5,4.451791740599132,0.10292,4.92697875
6,4.186855442940243,0.13012,4.54318875
7,3.9677189531780424,0.15084,4.41000875
8,3.753913890747797,0.1538,4.38417875
9,3.5271476053056263,0.2006,4.017525
10,3.3576106287184215,0.21656,3.876619375
11,3.191342208120558,0.20536,4.03341375
12,3.0606491622470675,0.23912,3.7242775
13,2.9292099419094266,0.25056,3.744998125
14,2.7690997710303655,0.2564,3.627500625
15,2.6286098124488952,0.28492,3.450703125
16,2.5422554243178594,0.23284,3.94354125
17,2.3812534222527155,0.2702,3.649726875
18,2.294185725469438,0.28724,3.58231625
19,2.148224074689169,0.2988,3.47890375
20,2.05056432409892,0.28228,3.62819625
21,1.9507519678464011,0.29972,3.477855625
22,1.9012127253744338,0.28092,3.596119375
23,1.7531039837806943,0.30896,3.556360625
24,1.624124841084556,0.29284,3.65288375
25,1.5543749285122705,0.29352,3.636566875
26,1.4772287167253948,0.32784,3.38899875
27,1.3799490654279316,0.30392,3.467795625
28,1.291456636455324,0.32504,3.471263125
29,1.2470059437411172,0.32876,3.671599375
30,1.1537899526338729,0.3136,3.80079625
31,1.1009440774482393,0.32684,3.7738825
32,1.0007231630503186,0.3,3.893740625
33,1.0149999414644544,0.34928,3.5718225
34,0.923582915985395,0.3288,3.74380875
35,0.9581599810293743,0.32608,4.0808075
36,0.8643702557162632,0.32576,4.17013875
37,0.8446767616366583,0.3426,3.731383125
38,0.7677979115692396,0.33432,3.77241
39,0.7722641742891736,0.32576,3.6369375
40,0.7342422454366608,0.34444,4.231110625
41,0.6975821096982274,0.33464,3.8432775
42,0.7174989956002387,0.3242,3.448529375
43,0.7166893591010381,0.34604,3.91944125
44,0.7014657290918487,0.33376,3.514858125
45,0.679789730776397,0.33656,4.10785125
46,0.6237489019357969,0.34076,3.981703125
47,0.6583358948192899,0.34072,3.652261875
48,0.6309199261641691,0.35792,4.065485
49,0.5879794090749726,0.34356,3.83911125
50,0.6320372628905471,0.36472,3.7106325
51,0.5848314462909623,0.35388,3.806961875
52,0.5691308836851802,0.36572,3.501378125
53,0.5479304176710901,0.35908,3.804450625
54,0.605470531220947,0.36448,3.83278
55,0.5027555342290609,0.37108,3.97852875
56,0.5365884230132141,0.37308,3.706915
57,0.5313943869005593,0.36376,3.6206375
58,0.526192477771214,0.33496,3.4109725
59,0.5267828647934255,0.38032,3.82462625
60,0.480755179706547,0.38264,4.013883125
61,0.48633428589100874,0.37796,4.0123875
62,0.486058782046986,0.3708,3.76116125
63,0.45643965228800737,0.38128,3.645836875
64,0.47999814782469047,0.3748,3.665296875
65,0.4513860534994848,0.39036,3.29645625
66,0.5154657012354287,0.387,3.772533125
67,0.46490953318656436,0.38408,3.8564725
68,0.4549735659319494,0.36724,3.86663125
69,0.4554152318409511,0.39444,3.43020875
70,0.3999503924260064,0.38696,3.638281875
71,0.4038585469363228,0.3948,3.627898125
72,0.3788587323848217,0.39904,3.631583125
73,0.4700332936195154,0.402,3.68871
74,0.4548686237650968,0.3858,3.29276625
75,0.3931354416445607,0.38,3.657529375
76,0.39590969204991344,0.383,3.30236375
77,0.38617510109075476,0.39304,3.118843125
78,0.3742185712215446,0.39768,3.818144375
79,0.3686758283939626,0.40096,3.893870625
80,0.37924050725996494,0.39496,3.45175625
81,0.40145059067401145,0.41076,3.679270625
82,0.33893102855377255,0.38884,3.312321875
83,0.40343515467016944,0.39904,3.61818
84,0.36025667500992614,0.40292,3.58385875
85,0.394728081108677,0.39956,3.36652
86,0.35559455979438054,0.4104,3.77018375
87,0.3743614919247135,0.41044,3.772048125
88,0.3413394591623237,0.39368,3.08535
89,0.38735507156640764,0.39484,3.13321125
90,0.3475850807088945,0.40344,3.47356
91,0.34672179316273993,0.40488,3.113615
92,0.377188935602409,0.40304,3.259488125
93,0.34914032702467274,0.39948,3.145665
94,0.3112894917897407,0.4126,3.694435625
95,0.3792263903684678,0.40584,3.467160625
96,0.3732606423057852,0.40908,3.308829375
97,0.29379852104281623,0.41636,3.547056875
98,0.32231889306641526,0.40108,3.77473125
99,0.3435197484546474,0.40596,3.345039375
