epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9100467392376491,0.9523227735353144,0.9089910393631601,0.980839075433856,0.925423029879552,0.022765974594035333,0.011524545827317729,0.03845656450458689,0.016439770092585175,0.006335926177570635,0.0031790594013158713,0.0032664311706645612,0.11360973945392329
1,0.7310386344238564,0.9901627571731821,0.9805264050992216,0.9805271523441575,0.9999992480522553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.669425368309021,0.9901395824793456,0.9804767724939366,0.9805262072604418,0.9999486600466888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6212997215765493,0.9901654137084613,0.9805270630842898,0.9805271509516174,0.9999999067826267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.580338939472481,0.9897907890233618,0.9797904202043294,0.980938911370177,0.9988061892245469,0.04644480980716056,0.0240878926884087,0.8325045919220808,0.024142391303061183,0.0,0.0,0.0,0.0
5,0.5419404285925405,0.9901478621901646,0.98049633433039,0.9805265255441454,0.9999685406571769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5062801915186422,0.9901125171065422,0.9804263716379327,0.9805261537751289,0.9998962183150959,9.729936973162856e-05,4.867079698936371e-05,0.05461245716547321,4.885811855075051e-05,0.0,0.0,0.0,0.0
7,0.4761016578586013,0.9759070699021745,0.9529712105239014,0.9849571379809359,0.9670416798426811,0.16186083291883227,0.08905477699255757,0.12257033312786741,0.2472244658677321,0.0,0.0,0.0,0.0
8,0.4514724016189575,0.9923567102580492,0.9848326888567143,0.9857141137135359,0.9990929159461844,0.42943294416048433,0.2786447835114709,0.8405594073360583,0.2950049841559031,0.0,0.0,0.0,0.0
9,0.4289712287761547,0.9905928662902905,0.9813662938150501,0.9814602466415251,0.9999024252003536,0.10196553569887574,0.05425595423286461,0.8964316363035039,0.05457989184713437,0.0,0.0,0.0,0.0
10,0.406694519299048,0.9901961389319774,0.9805908798690612,0.9806928744192676,0.9998939419040747,0.01908084796895204,0.00965962008484796,0.5912447695333686,0.009733870771537445,0.0,0.0,0.0,0.0
11,0.3858765463034312,0.990254124660449,0.980700304150985,0.9807163456261082,0.999983311115716,0.02154914412444666,0.010934176232454787,0.8943201434889958,0.01094786469458544,0.0,0.0,0.0,0.0
12,0.36972857846154106,0.9939696369716383,0.9880128965016903,0.9927219564788569,0.995222229561843,0.6666809724054071,0.500829341608458,0.6771683909979923,0.659929570592525,0.0,0.0,0.0,0.0
13,0.35349128312534756,0.9901630991692961,0.9805263563210869,0.9805271621900055,0.9999991486131145,2.5392419583744615e-06,1.2696462235758648e-06,0.008524106259191245,1.2702889978081623e-06,0.0,0.0,0.0,0.0
