epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.6838933693038092,0.506,2.01365
1,1.059133463382721,0.5312,1.7887359375
2,0.8827525124549865,0.678,1.2289109375
3,0.8009163575172424,0.4332,2.464875
4,0.7233346514701843,0.5856,1.5862046875
5,0.6634735100269318,0.5992,1.68743125
6,0.6086426844596863,0.6704,1.2368984375
7,0.5896530888080597,0.6644,1.2892078125
8,0.5188689506053925,0.5972,1.782628125
9,0.5093381469249725,0.678,1.336096875
10,0.46145252990722657,0.6972,1.1656953125
11,0.44966779279708863,0.7412,1.1052109375
12,0.39868023979663847,0.7568,1.0476859375
13,0.4009770827293396,0.6992,1.277446875
14,0.34236146819591523,0.7536,0.944409375
15,0.34130729365348816,0.7596,0.9397453125
16,0.3486513704061508,0.7276,1.0894078125
17,0.3140823134183884,0.728,1.197284375
18,0.28315111207962035,0.718,1.1528140625
19,0.2861402335166931,0.7208,1.134
20,0.2611453853845596,0.7836,0.9940421875
21,0.26889397150278094,0.7928,0.8877890625
22,0.2579253379702568,0.776,0.9881515625
23,0.23434437611699105,0.7908,0.90932578125
24,0.21515006226301192,0.7804,0.8752515625
25,0.216610881626606,0.7892,1.001771875
26,0.23019462633132934,0.7632,0.94510234375
27,0.2086603768467903,0.7904,0.96721953125
28,0.19846632638573647,0.7608,1.128225
29,0.1915450048148632,0.7908,0.9749109375
30,0.21236820408701898,0.812,0.83656796875
31,0.16412948262691499,0.782,1.0261984375
32,0.16806886807084084,0.7944,0.97438828125
33,0.16307887133955956,0.7556,0.9693984375
34,0.1803939631283283,0.81,0.78682578125
35,0.17498623029887675,0.8144,0.764671875
36,0.14585513977706432,0.8216,0.875684375
37,0.14542678095400333,0.8212,0.85033515625
38,0.1524144219905138,0.8216,0.80627578125
39,0.14437675727903843,0.7956,0.93604765625
40,0.1601745799332857,0.8252,0.80984453125
41,0.15281402499228716,0.8132,0.8992578125
42,0.14247247616946698,0.834,0.8115609375
43,0.12161738148331643,0.814,0.89401640625
44,0.11543765228241681,0.8328,0.8401296875
45,0.13468138179928063,0.8256,0.7980359375
46,0.13111843875050544,0.8352,0.8284453125
47,0.12648216595873238,0.8416,0.80386875
48,0.1226530923396349,0.8104,0.932034375
49,0.1231374950632453,0.8312,0.76761640625
50,0.11796230487525464,0.8328,0.7977078125
51,0.1235935080461204,0.8408,0.74910234375
52,0.12554177900403737,0.8328,0.7965515625
53,0.12399481189623475,0.84,0.73964375
54,0.110781673040241,0.8388,0.76325625
55,0.1148587531670928,0.8496,0.687465625
56,0.11437846879288555,0.842,0.6524875
57,0.105343671284616,0.8456,0.80069765625
58,0.11440540020912886,0.8456,0.72276796875
59,0.09940097683295608,0.8472,0.73591015625
60,0.09488276743143798,0.846,0.66529921875
61,0.09417766492813825,0.8452,0.75270703125
62,0.08006419259309769,0.8608,0.69666171875
63,0.10101195983961224,0.8596,0.7000359375
64,0.09789312670752406,0.8432,0.72281328125
65,0.10375237487629056,0.8532,0.711834375
66,0.07517431059293449,0.8496,0.7336421875
67,0.08933389242179691,0.8544,0.7572359375
68,0.09197046085447073,0.8528,0.67565
69,0.09819703721161932,0.8552,0.66677109375
70,0.10007986143510789,0.864,0.675334375
71,0.08511419167928398,0.8532,0.67135625
72,0.09042561138328165,0.8632,0.63968359375
73,0.08609276508633047,0.8576,0.6227875
74,0.09055202460009605,0.864,0.62936171875
75,0.0729968627160415,0.8648,0.66871953125
76,0.08612234286032618,0.8648,0.68840546875
77,0.08595321303233504,0.8664,0.611146875
78,0.08250519140250981,0.8628,0.64905703125
79,0.07507197887450456,0.8696,0.6068765625
80,0.06924439246673136,0.868,0.63728828125
81,0.08557661088928581,0.864,0.65305234375
82,0.0695150938918814,0.872,0.6067140625
83,0.05738504196330905,0.872,0.628455078125
84,0.06483144576102495,0.8644,0.58345625
85,0.06167244452983141,0.8652,0.65667890625
86,0.06880606112070381,0.8616,0.670440625
87,0.06741478516627103,0.87,0.62127578125
88,0.06383657840080559,0.8708,0.6160703125
89,0.056788094505667686,0.8688,0.6160484375
90,0.08313389968127012,0.8712,0.61980078125
91,0.08690716042835266,0.8636,0.667821875
92,0.07169151043985039,0.8704,0.6516453125
93,0.08028358698636294,0.8724,0.60801171875
94,0.07206908199377358,0.8672,0.61124765625
95,0.06045565387047827,0.8724,0.55372578125
96,0.08071034927014262,0.8676,0.60273984375
97,0.06027619097940624,0.874,0.5968703125
98,0.06160039333999157,0.8708,0.6190734375
99,0.06016716961748898,0.866,0.62373046875
