epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.6092681884765625,0.0396,4.49838125
1,4.0354255676269535,0.06,4.32751875
2,3.7426616668701174,0.0784,4.17735625
3,3.4235754013061523,0.1048,4.04395625
4,3.0760855674743652,0.1092,3.95374375
5,2.789332866668701,0.1408,3.810290625
6,2.4912711143493653,0.1556,3.712596875
7,2.2470755577087402,0.1604,3.631428125
8,2.051592969894409,0.1664,3.56066875
9,1.7484317541122436,0.1824,3.495671875
10,1.5740725994110107,0.1964,3.45985
11,1.329354953765869,0.1992,3.433153125
12,1.195483136177063,0.2028,3.421590625
13,1.031345009803772,0.2032,3.396478125
14,0.8157687664031983,0.2108,3.3827875
15,0.7720237135887146,0.2136,3.362584375
16,0.6394586443901062,0.212,3.37183125
17,0.6033609628677368,0.2208,3.354215625
18,0.5142008662223816,0.2084,3.472140625
19,0.528838038444519,0.2152,3.407171875
20,0.6683968007564545,0.2164,3.46573125
21,0.4853848159313202,0.2188,3.437865625
22,0.4583989977836609,0.2196,3.40321875
23,0.42625869512557985,0.2164,3.401440625
24,0.6496294349431991,0.2008,3.587690625
25,0.6092029392719269,0.1936,3.650809375
26,0.3118919491767883,0.228,3.45956875
27,0.43789938986301424,0.2,3.6121625
28,0.31601793467998507,0.2256,3.46949375
29,0.46381464004516604,0.2228,3.43490625
30,0.2088739573955536,0.226,3.401128125
31,0.32382476329803467,0.234,3.374515625
32,0.2316573828458786,0.2316,3.37226875
33,0.2504668265581131,0.2252,3.421321875
34,0.31747480034828185,0.2048,3.592496875
35,0.20284168869256974,0.2084,3.5428
36,0.21090512573719025,0.2252,3.4251375
37,0.13692373931407928,0.226,3.38715
38,0.18323344141244888,0.2336,3.3409625
39,0.11988577097654343,0.242,3.343871875
40,0.21671644747257232,0.2404,3.375225
41,0.26153402477502824,0.2308,3.459078125
42,0.1434428207576275,0.2316,3.411159375
43,0.20485815703868865,0.238,3.3994875
44,0.22498344480991364,0.2348,3.377215625
45,0.2131240501999855,0.236,3.3827875
46,0.14670691937208175,0.2388,3.35465
47,0.2627375453710556,0.238,3.371615625
48,0.13931916207075118,0.238,3.34754375
49,0.17063378393650055,0.2352,3.355109375
50,0.21054890900850295,0.2392,3.353359375
51,0.12346150726079941,0.2404,3.356625
52,0.1991605669260025,0.2412,3.34073125
53,0.16159642413258551,0.2432,3.320290625
54,0.20174255073070527,0.248,3.323721875
55,0.11309079825878143,0.2456,3.324871875
56,0.14107636511325836,0.2396,3.37605625
57,0.2532539039850235,0.2236,3.471765625
58,0.20155500769615173,0.2352,3.379384375
59,0.07780405431985855,0.2364,3.36119375
60,0.2539219230413437,0.2352,3.365959375
61,0.15248892158269883,0.2236,3.4871375
62,0.15387506932020187,0.2276,3.438571875
63,0.11245154067873955,0.2324,3.377734375
64,0.21965197026729583,0.2344,3.370871875
65,0.1415254794061184,0.2484,3.324440625
66,0.08443411067128181,0.2492,3.30275
67,0.1420412316918373,0.2456,3.35820625
68,0.1331358388066292,0.2448,3.3584375
69,0.2291012302041054,0.2452,3.35490625
70,0.10018900483846664,0.248,3.35023125
71,0.20441096127033234,0.2516,3.347684375
72,0.14282563030719758,0.2456,3.372184375
73,0.1625324346125126,0.2432,3.38949375
74,0.336517733335495,0.2432,3.420096875
75,0.18579987585544586,0.246,3.4038375
76,0.19394463151693345,0.2492,3.368925
77,0.07100627422332764,0.2492,3.35413125
78,0.2672326058149338,0.2436,3.375428125
79,0.1459773935377598,0.2476,3.351578125
80,0.06693412214517594,0.2452,3.351459375
81,0.07190724238753318,0.23,3.51628125
82,0.20021303370594978,0.2396,3.44811875
83,0.05527025535702705,0.2532,3.35205
84,0.096099154651165,0.2532,3.33435625
85,0.10377310067415238,0.2464,3.410684375
86,0.25765509009361265,0.2412,3.47474375
87,0.17469161599874497,0.2248,3.53264375
88,0.19614963829517365,0.252,3.369565625
89,0.2683372125029564,0.2492,3.351071875
90,0.1147936038672924,0.2408,3.411625
91,0.11979677006602288,0.2488,3.3803375
92,0.14626552313566207,0.2464,3.336609375
93,0.10743822753429413,0.2468,3.333421875
94,0.12274603471159935,0.2492,3.3173
95,0.15393922626972198,0.2512,3.3413125
96,0.06316876038908958,0.2508,3.361146875
97,0.06448781341314316,0.2548,3.324575
98,0.04981015473604202,0.256,3.33639375
99,0.14985020011663436,0.2456,3.389553125
