epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.0183516588865542,0.784,0.7060546875
1,0.48809838235378267,0.82,0.6728515625
2,0.3832525607943535,0.808,0.60546875
3,0.2987114378809929,0.84,0.5947265625
4,0.26577676832675934,0.852,0.55859375
5,0.24140643805265427,0.856,0.52197265625
6,0.205198263078928,0.852,0.529296875
7,0.18528271496295928,0.86,0.52685546875
8,0.14757580772042275,0.852,0.525390625
9,0.14453617937862873,0.852,0.50341796875
10,0.1273672404885292,0.828,0.5947265625
11,0.13063244357705117,0.84,0.580078125
12,0.11002380322664976,0.868,0.5263671875
13,0.09426499649882317,0.868,0.56005859375
14,0.09605796020478011,0.86,0.64111328125
15,0.09908156283199787,0.872,0.5244140625
16,0.09048306535929442,0.86,0.5732421875
17,0.09277222143486143,0.868,0.52392578125
18,0.06807127532549202,0.848,0.7138671875
19,0.07979420059360563,0.864,0.71630859375
20,0.08134509600698948,0.86,0.57568359375
21,0.08194469753652811,0.84,0.66943359375
22,0.07825628120452166,0.868,0.5400390625
23,0.05281438510864973,0.872,0.57421875
24,0.06232324944809079,0.872,0.53759765625
25,0.0600210109166801,0.856,0.63427734375
26,0.05263805706053972,0.832,0.8212890625
27,0.06461525425314903,0.848,0.6787109375
28,0.0554871722497046,0.868,0.6171875
29,0.054036657111719254,0.86,0.6455078125
30,0.07613582074642182,0.856,0.69970703125
31,0.05941512003540993,0.856,0.5693359375
32,0.06274611472152174,0.864,0.59033203125
33,0.043317645769566294,0.844,0.6669921875
34,0.06319855532608926,0.872,0.5087890625
35,0.05398518504574895,0.868,0.548828125
36,0.05514084024354816,0.86,0.58935546875
37,0.040816740691661836,0.876,0.578125
38,0.05222622544504702,0.884,0.50634765625
39,0.049137417813763025,0.86,0.58544921875
40,0.04220681768842041,0.864,0.55810546875
41,0.0560375068616122,0.876,0.54931640625
42,0.041097124861553314,0.856,0.58154296875
43,0.04522933665663004,0.872,0.57861328125
44,0.05262805020436644,0.852,0.59765625
45,0.04529178432188928,0.864,0.57568359375
46,0.035438715582713484,0.872,0.5537109375
47,0.046441864520311356,0.868,0.576171875
48,0.04565900490619242,0.844,0.6650390625
49,0.04177953421138227,0.848,0.6669921875
50,0.05628169608302414,0.872,0.54833984375
51,0.03815045977011323,0.88,0.5107421875
52,0.036587226474657654,0.88,0.56884765625
53,0.04470970558002591,0.872,0.55712890625
54,0.033784920293837784,0.876,0.5615234375
55,0.04450217316858471,0.884,0.59375
56,0.047854764498770234,0.884,0.56689453125
57,0.042001658976078035,0.876,0.513671875
58,0.03906615848653019,0.88,0.53466796875
59,0.036279118731617925,0.864,0.58349609375
60,0.04082418571226299,0.864,0.66845703125
61,0.03282385448925197,0.876,0.5107421875
62,0.03718526282347739,0.884,0.6181640625
63,0.031690256716683504,0.86,0.5869140625
64,0.02624723653309047,0.868,0.5849609375
65,0.041492582214996215,0.864,0.5869140625
66,0.028277691388502717,0.868,0.62158203125
67,0.04456800754182041,0.872,0.6181640625
68,0.04376801931299269,0.88,0.5283203125
69,0.02809471257030964,0.868,0.5751953125
70,0.044857566338032485,0.848,0.62841796875
71,0.047879685405641796,0.876,0.5517578125
72,0.03893824316561222,0.88,0.54150390625
73,0.03591993541456759,0.868,0.57373046875
74,0.024323120890185238,0.872,0.5625
75,0.03423433350399137,0.864,0.60400390625
76,0.033936626259237525,0.872,0.54833984375
77,0.03587694030255079,0.868,0.578125
78,0.03492037617601454,0.876,0.5654296875
79,0.029522583866491914,0.88,0.578125
80,0.02340096947737038,0.876,0.638671875
81,0.03758492569439113,0.868,0.59423828125
82,0.03183190435171127,0.884,0.5830078125
83,0.03507560179568827,0.872,0.56396484375
84,0.03635355210863054,0.868,0.64599609375
85,0.02212873427197337,0.868,0.5751953125
86,0.028114203652366995,0.864,0.623046875
87,0.025285710459575058,0.888,0.5556640625
88,0.038474105075001715,0.888,0.54150390625
89,0.034246091907843945,0.868,0.625
90,0.022907264111563564,0.864,0.6494140625
91,0.03308216143399477,0.868,0.572265625
92,0.023884610617533327,0.86,0.6435546875
93,0.028319996735081076,0.86,0.63134765625
94,0.037108148960396645,0.856,0.70068359375
95,0.030287442049011588,0.856,0.59814453125
96,0.05748295104131103,0.876,0.5400390625
97,0.04291423928923905,0.876,0.59033203125
98,0.02865492345765233,0.876,0.58544921875
99,0.020433518439531326,0.856,0.74658203125
