epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.5000651415925437,0.22864,3.79094125
1,2.5499141422601848,0.32536,3.174379375
2,2.241316419381362,0.35584,3.009864375
3,2.090573040338663,0.41308,2.610555
4,1.9710091146138997,0.32328,3.358348125
5,1.8673715373644462,0.41104,2.59529375
6,1.7892932704625986,0.39628,2.72842875
7,1.73979963018344,0.45648,2.375905625
8,1.6634713212649028,0.41768,2.63909125
9,1.6124373490993793,0.47352,2.294711875
10,1.5852580907253118,0.47612,2.3083725
11,1.5269331152622516,0.46356,2.3801325
12,1.492109585266847,0.49364,2.206798125
13,1.4468951393396428,0.46564,2.344514375
14,1.4378291574808268,0.45936,2.4398525
15,1.3879987058731227,0.53332,2.0014840625
16,1.3454479827330663,0.52784,2.0339253125
17,1.3091938507098417,0.45712,2.43223625
18,1.288241011209977,0.5482,1.9337
19,1.246076347354131,0.54192,1.9989071875
20,1.215890557720111,0.52912,2.054148125
21,1.1764430539348187,0.5816,1.797449375
22,1.1503661668453462,0.52092,2.077529375
23,1.1272014880027525,0.53508,1.9811303125
24,1.1019171159236858,0.59552,1.6827209375
25,1.088435216782949,0.56272,1.8905634375
26,1.0708457724406168,0.58484,1.8282590625
27,1.0329992889593809,0.59792,1.687229375
28,1.0118851501208086,0.568,1.8212796875
29,0.9721592296010408,0.60924,1.6670965625
30,0.9497886892312613,0.58308,1.8388784375
31,0.9269187643359869,0.59516,1.7303925
32,0.9005137397310673,0.6014,1.7882334375
33,0.8723458502537165,0.61292,1.6413690625
34,0.837989865969389,0.612,1.69129625
35,0.8163366831648045,0.61848,1.6389584375
36,0.8015769178477617,0.58592,1.8229065625
37,0.7888731556252028,0.61648,1.656125625
38,0.7378376805438445,0.6186,1.72237625
39,0.7522981950105765,0.61568,1.6614646875
40,0.7162429930116886,0.62964,1.7883971875
41,0.687370275075619,0.63008,1.5966415625
42,0.6472402654397182,0.63416,1.7063296875
43,0.6299378973169204,0.63112,1.677670625
44,0.6175418590696958,0.63604,1.5978865625
45,0.5949439403529351,0.63036,1.8122075
46,0.6128855411631938,0.6384,1.644883125
47,0.5502621107376539,0.63476,1.760508125
48,0.5503088683845141,0.63892,1.69269375
49,0.5296654528341233,0.63412,1.911689375
50,0.5346421726907675,0.64692,1.718826875
51,0.5070136415366179,0.60776,1.885439375
52,0.4911043285272824,0.65456,1.5365971875
53,0.4916445075128323,0.6492,1.840304375
54,0.4611962223186707,0.64596,1.8249246875
55,0.4628892621646325,0.64884,1.7327053125
56,0.4240886756720451,0.64712,1.685015
57,0.43934785708402974,0.65984,1.8981725
58,0.42051307919124764,0.6494,1.7566603125
59,0.4213267275824761,0.65456,1.779054375
60,0.41022101025550795,0.65716,1.657723125
61,0.3941950927225825,0.65432,1.9348734375
62,0.3636832151753016,0.66692,1.7882228125
63,0.37657065453151095,0.67208,1.7403459375
64,0.35811577539126843,0.67204,1.56130875
65,0.3658623564033172,0.67172,1.827424375
66,0.3591350094677928,0.67632,1.7290853125
67,0.35437215773914105,0.66952,1.663485
68,0.3362021198352942,0.67452,2.0440315625
69,0.35309205720057857,0.6508,1.814361875
70,0.29677761611170494,0.6804,1.6838903125
71,0.3100094535173132,0.6786,1.558124375
72,0.304801528270428,0.66336,1.872070625
73,0.3255282734783414,0.68036,1.7636225
74,0.2942847247736958,0.66076,1.960465
75,0.30746860336512327,0.67908,1.5649703125
76,0.28659169735291445,0.6596,1.6680953125
77,0.2866132310114037,0.68336,1.7301215625
78,0.2857946990153346,0.67844,1.60054625
79,0.2815035882835778,0.67696,1.92966125
80,0.294301142796683,0.69036,1.8390475
81,0.24996303703683692,0.68844,1.59413125
82,0.2609912652211885,0.68492,1.6960728125
83,0.25754341956538457,0.6936,1.7431903125
84,0.2523932073217554,0.6944,1.643753125
85,0.26288010459393263,0.6832,1.780731875
86,0.2514550586780294,0.68852,1.7869596875
87,0.2727866488485,0.69368,1.5930503125
88,0.2648273264177335,0.69004,2.037764375
89,0.2609345399034329,0.6904,1.6961109375
90,0.2511122756673453,0.6852,1.82043625
91,0.25653536608800864,0.68108,1.4805478125
92,0.23893209004726929,0.69412,1.775261875
93,0.23538874132701984,0.69664,1.5996271875
94,0.22082905731020638,0.69532,1.507034375
95,0.2294792757035257,0.68728,1.7073034375
96,0.22559485025703907,0.69772,1.5806021875
97,0.23548719946605465,0.6952,1.5827590625
98,0.2422867906578363,0.69628,1.569453125
99,0.23257981966106364,0.69724,1.5935978125
