epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.924774805196939,0.14644,4.4509175
1,4.165549768851354,0.17772,4.2610125
2,3.9749582088910618,0.18844,4.19716625
3,3.880570629468331,0.20724,4.0244625
4,3.823678516424619,0.22204,3.94913125
5,3.753667402725953,0.22088,3.919391875
6,3.7058011278128014,0.23444,3.83777
7,3.645933667818705,0.22204,4.0033325
8,3.6056037361805258,0.24932,3.739418125
9,3.5680563136553154,0.24556,3.800605625
10,3.561897338965,0.23584,3.869715625
11,3.516653850292548,0.25268,3.770603125
12,3.5070110865128346,0.25644,3.72629625
13,3.474032150629239,0.26192,3.677326875
14,3.4677931047402897,0.22376,3.981560625
15,3.4316892448144083,0.2728,3.61012375
16,3.4502549179089375,0.25484,3.744075625
17,3.3876271882118325,0.26172,3.74600375
18,3.3881120016941657,0.2754,3.59973125
19,3.3879920702714186,0.28544,3.56087625
20,3.3494089673726988,0.28888,3.5206775
21,3.337329253936425,0.29448,3.479265625
22,3.3069128890832267,0.29588,3.47355125
23,3.3118251982407694,0.26612,3.730073125
24,3.2814661103945513,0.28936,3.500904375
25,3.264963347178239,0.30268,3.444120625
26,3.2361682615219016,0.3062,3.406856875
27,3.2293286201281424,0.30624,3.413565
28,3.215616285800934,0.30504,3.417748125
29,3.2059781650702157,0.2984,3.502756875
30,3.1877982998505616,0.3116,3.38224875
31,3.1706363489994636,0.31628,3.352148125
32,3.1667275650378985,0.31416,3.3694825
33,3.1445969824607554,0.32084,3.33190125
34,3.115335998626856,0.2998,3.470130625
35,3.128238463248962,0.3134,3.395458125
36,3.100282373336645,0.32256,3.3312575
37,3.1128039237780447,0.28432,3.62861875
38,3.0694333819242625,0.32236,3.29704
39,3.0620684768909063,0.32532,3.28795125
40,3.0635896065296273,0.31888,3.364804375
41,3.0613206456869078,0.30692,3.44806125
42,3.027889988361261,0.33336,3.246314375
43,3.0335847238699594,0.33784,3.24334625
44,2.9881871327375755,0.33908,3.237364375
45,2.988678809159841,0.33236,3.274814375
46,2.983135147736623,0.32976,3.311936875
47,2.989548549438134,0.33472,3.260923125
48,2.971136416380222,0.3252,3.300571875
49,2.969181938049121,0.30792,3.445421875
50,2.9417058405203695,0.335,3.253631875
51,2.926966741299018,0.3364,3.240530625
52,2.916175799492078,0.34464,3.18739
53,2.925376762182285,0.33568,3.24191125
54,2.902106047440798,0.34496,3.199530625
55,2.9114332787501507,0.345,3.188006875
56,2.8853548971506267,0.3432,3.189365625
57,2.8950473077786274,0.35008,3.16685375
58,2.8826349392915382,0.34412,3.192276875
59,2.867568235366772,0.34196,3.204846875
60,2.8431672148215466,0.34796,3.176045625
61,2.8499272733162613,0.34672,3.1935475
62,2.824548668586291,0.34076,3.250439375
63,2.828585383983759,0.34584,3.2050875
64,2.8170425632061105,0.35316,3.155655
65,2.801091018395546,0.35576,3.1473875
66,2.796933568440951,0.35852,3.134334375
67,2.7796219235811477,0.3468,3.20978
68,2.7952865408017087,0.35512,3.11730875
69,2.7755795472707505,0.33784,3.277000625
70,2.78683646214314,0.36168,3.0901175
71,2.7568462017254953,0.36,3.10143
72,2.763233939042458,0.3618,3.1224975
73,2.7751568326583276,0.36128,3.10504
74,2.762526830037435,0.36224,3.09726
75,2.740766467956396,0.3498,3.212450625
76,2.72648500249936,0.3628,3.11518125
77,2.7324914985742326,0.35964,3.12673375
78,2.7186365012939158,0.36848,3.06729
79,2.7115643253693213,0.36656,3.058316875
80,2.7353064165665555,0.35888,3.1292575
81,2.7155009798514538,0.36884,3.072675625
82,2.7053607411873646,0.36504,3.090108125
83,2.6960381911351132,0.3608,3.124515
84,2.704998214275409,0.36916,3.050018125
85,2.684551174059892,0.36408,3.090051875
86,2.6750019635909643,0.3694,3.0689225
87,2.6596401242109446,0.37112,3.048830625
88,2.6626160121881046,0.36912,3.08604
89,2.621830646044169,0.37264,3.051675
90,2.641719869314096,0.3726,3.047526875
91,2.6423699106925573,0.36524,3.09264625
92,2.637450711085246,0.37364,3.06018125
93,2.633049796024958,0.36176,3.13407
94,2.631314523709126,0.37032,3.073668125
95,2.625428387751946,0.37388,3.0387975
96,2.6217301541414018,0.3742,3.02943
97,2.617489522084212,0.37584,3.043751875
98,2.6385737382448635,0.36588,3.1217
99,2.6246216671589093,0.36088,3.14743375
